Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.1045,NaN,59.3700051443197,55.1847901432949,26.2357123726374,58.8171746958872,47.446,100,35.7181758523794,44.9884357301417,-10,38.583506895853,0.451325614833806,18.114,NaN,0.267241065157148,3415.05090860617,4580.86982675337,8.93702896578894,25.6343933087817,37.6664222626678,2867.8678007853,64.2125572394528,81.0340623060101,0.98843277686556,60.2781500316713,35.5995087878697,2827.67266026763,22.8216574313769,45.9496074732237,3175.02864019505,21.9042649008251,60.5333457643257,-2.42584914416075,343.308572929857,64.2537724607596,54.77149166048,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,387.136413063928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.105,NaN,59.3616285581793,55.1946404190895,26.2351695953844,58.8247176342255,47.446,100,35.7200517146965,44.9903166331799,-10,38.4246491808444,2.25272147355875,18.114,NaN,0.266093533037066,3448.70314595287,4644.3736694261,8.97019474020961,25.6782257185526,37.7637641175325,2868.59576118916,65.1889355630316,80.8541590163046,0.989133798634011,60.1325437088008,36.6076008889335,2828.74157230725,22.9620177739465,46.4893926498124,3176.6702346246,22.2514404700502,60.4602536634177,0.256792886555195,343.266273594696,64.2634769327208,54.879313972181,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,387.464752766575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1055,NaN,59.3518865638255,55.2015376572028,26.235181628179,58.8313070161749,47.446,100,35.7195372089663,44.9881811985989,-10,38.0836679517224,0,18.114,NaN,0.267887739516283,3483.85789835758,4604.46123540287,8.9271655786308,25.7195581146267,37.6958499265648,2870.0987503999,64.8124961729981,80.7250562976782,0.992747757966757,59.9504693252789,35.1028599959299,2829.88484223383,22.8026017416683,48.1261047934766,3177.74748645904,21.8915976320093,60.3754615426109,0.00305338650941849,343.421126892145,64.2406920366131,54.9807325536482,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,388.723155041278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.106,NaN,59.338578311333,55.2077949264045,26.233684044279,58.8323927430272,47.446,100,35.7190606049979,44.9876592036797,-10,38.1449600042364,2.49143640927387,18.114,NaN,0.265433367793732,3486.58519356527,4614.54095632971,8.88715711673271,25.7472235091359,37.4739612218618,2871.1505293172,63.8444624062272,80.5455391668712,0.994159795231777,59.8004129839819,37.5452447050451,2830.44802575365,22.8339821308546,48.6478316599595,3178.97953295625,21.8311054958732,60.2876394367956,2.24735618382692,343.440236576938,64.2226073864133,55.0942960650669,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,389.287306912787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1065,NaN,59.3271811867604,55.2165845772628,26.2339650025879,58.8472644929884,47.446,100,35.7197197382118,44.9914572319433,-10,37.7971922111206,0.77784487722481,18.114,NaN,0.265446778136481,3442.62117705654,4599.13366821708,8.98395259520424,25.8688895747308,37.9690570285986,2872.80308279628,64.5929331948424,80.410332704578,0.996914404493017,59.6468138502806,34.4884659113911,2831.75511177836,22.8090748026034,47.4364104485541,3179.61357199395,21.8806497792851,60.1963955901759,-0.69306239336729,343.009268107878,64.2218951692449,55.2085841241471,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,390.132637247314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107,NaN,59.3182310769105,55.226670973385,26.2343491949358,58.8543595689524,47.446,100,35.7241839308134,44.9951694693173,-10,37.7995831593212,0,18.114,NaN,0.26696661999738,3429.46231994075,4561.87701928156,9.0065835528217,25.9108556131175,37.3417991459311,2873.88635509157,64.4128816406082,80.2600948738735,0.997915482765705,59.4800272780297,36.5799813709263,2832.90777505718,22.7426917025915,47.4674246371244,3181.02500767277,21.9194867725324,60.1022746877841,2.58184648305178,343.032900561341,64.2073522427428,55.3132392152587,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,390.58889579815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1075,NaN,59.3095867922694,55.2383711141398,26.2341238627308,58.8582279999062,47.446,100,35.7251640123028,44.9976597624089,-10,37.6769155496498,1.81513380440424,18.114,NaN,0.266138217162059,3472.29288881857,4607.44033512808,8.94809896273994,26.0182705129812,37.5525323346941,2875.20853240237,63.7061565823263,80.1114244586819,0.99422628074876,59.3263667008066,35.5609978283629,2834.68629079875,22.6617910904623,46.3102100620091,3181.9174126953,22.1243027825911,60.0367575613533,-2.29505585879087,343.034335076106,64.1937591886014,55.4007639940341,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,389.14968921594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108,NaN,59.2985969751177,55.2471458435815,26.2340704068073,58.8665824029607,47.446,100,35.7294341793679,44.9973095152917,-10,37.5620298107944,0.708957655171343,18.114,NaN,0.264617613767081,3435.95354201502,4611.55696175661,8.90640848159609,26.2550397574181,37.8512789268003,2876.55602219976,63.9214816807184,79.9468547371677,0.996669402523518,59.158088006042,35.2664722650843,2835.64903222611,22.8534315790963,48.1278536539457,3183.72242391994,22.0499556978983,59.9422635407325,0.891904409229755,342.955508148163,64.1915538089373,55.511838312896,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,390.097955272814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1085,NaN,59.2883855322263,55.2540378352539,26.2339317376973,58.8730474278427,47.446,100,35.7280836547137,44.995860245834,-10,37.3146833902707,0,18.114,NaN,0.26717597234344,3492.94162414731,4572.9422242165,9.13433847437331,26.0037270632602,37.5077568226981,2877.59322587972,64.0544553614053,79.814855654866,0.9975268597557,59.0133633986767,34.6251104166816,2836.93209490962,22.6179665164419,47.6771961118431,3183.99980178308,22.0094369311692,59.852149389976,-0.858786384761333,342.557316346552,64.157389704947,55.6088279167399,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,390.318946274305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.109,NaN,59.2757231249585,55.2637839082443,26.2332029549448,58.8604146931989,47.446,100,35.7301618394947,44.9960563847184,-10,37.3236781128125,0.188588479348618,18.114,NaN,0.266096158976677,3421.48499358463,4591.40359926006,8.93920105779614,26.7657264993048,37.071370352716,2879.06267836875,64.1475513571305,79.6598361294236,1.00284003032106,58.8663159370199,34.6593715959631,2838.35003607429,23.0155516985597,46.3088279261895,3185.73741872561,21.8094135320999,59.8007098322623,-0.315829412639141,342.619225923199,64.1440831070786,55.7166195379356,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,392.19107620067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1095,NaN,59.2669002095068,55.2727570236976,26.2329373201439,58.8676619987387,47.446,100,35.7268011168055,44.998934813471,-10,37.1435486654145,0.104374528083921,18.114,NaN,0.265172296801755,3469.45896965689,4625.8969179771,8.98253123320957,26.1612301914174,37.9511922564016,2880.08520661861,63.7901191866294,79.5121457487934,1.00010964448392,58.7070148679823,33.4854658010457,2839.89561917938,22.4951788404338,46.9670857823915,3186.85113623703,22.2452568923342,59.7131785952871,0.0848866537213325,342.539349173723,64.1201012575547,55.809833691713,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,391.249661164908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11,NaN,59.2566492836486,55.281535590836,26.2334828608271,58.8757554173986,47.446,100,35.7319534105178,44.9977789708929,-10,37.0173262843343,0,18.114,NaN,0.266514193577471,3472.50586125773,4626.36829362205,8.98172415996301,26.1291179822693,37.5859945836346,2881.45966042777,64.1183829658243,79.3780693192434,1.00079580839538,58.5814609597234,34.3133530206258,2840.23954642727,22.7655898080111,46.190050691525,3187.98502886884,22.2256623355073,59.6057268811819,-1.40971435755491,342.534683376267,64.0898281080781,55.9236696567877,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,391.440358581102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1105,NaN,59.2439505797097,55.2865783223316,26.2324116665359,58.8719041633682,47.446,100,35.7280395516041,44.993251739704,-10,36.9957250661499,0,18.114,NaN,0.26574465814947,3447.88362600591,4599.83945514867,8.90821907543116,26.3269765733134,37.4242484148538,2882.66301505306,64.3154421599791,79.2198310736375,1.00291801014748,58.4315900139461,36.446740181148,2842.13062873558,22.9252579612227,46.1095609976171,3189.2114763356,21.9914890867262,59.5254609847249,1.03010388165712,342.441063885016,64.0638119025932,56.0345462441951,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,392.249980487777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.111,NaN,59.2326578342879,55.2933903601512,26.2316830961094,58.8758108011375,47.446,100,35.723601567809,44.9917290396745,-10,36.7757656956591,0.526832037900893,18.114,NaN,0.265192056573415,3432.53008120458,4632.3357650974,8.93778849547223,26.331176184964,37.6741052496103,2883.95035076209,64.6112713636918,79.0755933548171,1.00295511967869,58.3052743299579,34.2830854084306,2843.69582063605,22.5804179784764,48.4512090823472,3190.93085114509,22.0821899631139,59.4404258019816,-1.03310980051756,342.313008800679,64.068258501357,56.1197790167128,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,392.18961260828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1115,NaN,59.2233396380806,55.300334971485,26.2317474078977,58.8831635974581,47.446,100,35.7282095299324,44.9910634837295,-10,36.6631949324506,0.728723347526313,18.114,NaN,0.267903671076543,3411.12150408689,4625.05034264789,8.95150057876186,26.8368255559191,37.5134051962453,2886.05482138568,64.2827200438446,78.9494551564208,1.00434538990181,58.1663194208421,33.3136015024206,2845.04011739124,22.7262819905462,47.5343279132802,3192.07161547745,22.0715623182454,59.369605569486,0.746005924046039,342.623815450522,64.0155458468773,56.2272195738101,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,392.746943695815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112,NaN,59.2145311313726,55.3069078997872,26.2307009912113,58.8866317519813,47.446,100,35.7272559868177,44.9902532300592,-10,36.6913839102853,1.19750467685199,18.114,NaN,0.265640060946642,3442.02390047789,4602.2026496634,8.98494510544531,26.4577324593522,37.3996836995062,2886.58769244974,64.6535131994223,78.8314564477117,1.00558646566184,58.0244596292592,35.1232439997455,2846.14652469997,22.6215519716952,47.2720066764863,3193.39047007342,22.1761650087442,59.2829188341031,0.445624883472919,341.865641867226,64.0140794778308,56.3357055795322,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,393.128782394365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1125,NaN,59.204227804918,55.314859630524,26.230420011232,58.8874039237191,47.446,100,35.7266943144821,44.9880230048252,-10,36.7809128469399,0,18.114,NaN,0.265268659189574,3477.2687473568,4579.06483675745,8.97818009520263,26.7264680995534,38.0201664158083,2888.73826996033,63.5942507591156,78.6775746642675,1.00363538365473,57.8753628694594,34.3907176938029,2848.07619232726,22.6582417173497,46.1710855910157,3195.07220165768,22.1056452239698,59.1812212625305,2.02673340588808,342.149370289945,63.9977703051967,56.4351590500874,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,392.513182474554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113,NaN,59.1916621536479,55.3231673583069,26.2299488425715,58.8860230356458,47.446,100,35.7268848545511,44.9857126673141,-10,36.5784529686428,0.666363729178966,18.114,NaN,0.265975189660677,3452.55111288869,4628.00167015645,9.02600704041963,26.8943860948832,37.7717657593608,2890.17390472309,64.5224070058166,78.5597204805522,1.00580856015062,57.7406353064041,32.8884811941349,2849.6684479347,22.6166557378353,47.3321510090813,3195.82963073897,22.09775667524,59.0963075486402,-0.216869680583477,342.00456557143,63.946261130828,56.5175454106234,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,393.190092236012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1135,NaN,59.1807747311963,55.3293343971562,26.2294540641107,58.8822044466355,47.446,100,35.7273323823851,44.9838694937091,-10,36.6604425542978,0,18.114,NaN,0.266454705019514,3467.24895697842,4614.4177860292,8.97794291114621,26.7316467683032,37.8010726956723,2891.44019196563,64.4023311598854,78.4057396531706,1.00428175670139,57.607835591434,34.4827426971917,2850.84096955998,22.6638403200217,47.4495414760647,3197.40367832826,21.9987989309947,59.0409097032937,0.191426952183247,342.179411349637,63.9156856132804,56.5952536668221,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,392.679415595618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114,NaN,59.1691483141019,55.3363967401095,26.2288328969982,58.8831542529626,47.446,100,35.725441363334,44.9835890555524,-10,36.4484916041464,2.5121769840237,18.114,NaN,0.266115365414091,3442.47918350649,4636.73744286942,8.93819220875015,26.7271252702397,37.5943579740106,2892.66096682412,64.2452482373205,78.2894193033787,1.00839011030642,57.490454587556,36.1334589404477,2852.28939837839,22.7284116420714,46.8113453640844,3199.16338050628,21.9534201573626,58.9386971499282,1.21104713231325,341.840921189177,63.8980514201223,56.7013010237824,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,394.125150512131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1145,NaN,59.1593030632076,55.3430326666538,26.2285877513867,58.8903693810282,47.446,100,35.7256606988975,44.9847348550578,-10,36.5341022235193,1.72991368785395,18.114,NaN,0.26507757133091,3445.01283592611,4674.50628237904,8.9658540131369,26.6884257594596,38.1275872373784,2894.73811039082,64.1092580982603,78.1604833102489,1.00722813865612,57.3679175554026,34.8943378703309,2853.98744508208,22.5001981105462,47.2993970788425,3200.50593634402,21.9446780038699,58.8242769889987,1.48422718793154,341.774905045336,63.8613787819647,56.8082031639188,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,393.726016890565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115,NaN,59.149518458712,55.3479627596318,26.2287747408613,58.896053244807,47.446,100,35.7310631718588,44.9861929328873,-10,36.5146617444088,0.80649339771171,18.114,NaN,0.266575625438348,3435.33962762484,4588.30611983065,9.02472663753317,26.5417897487318,37.6664267415044,2896.05147531581,64.0993358978251,78.0145964446745,1.00704979003859,57.2455583111907,34.912835857602,2854.88650349319,22.6817435174195,47.3892797735247,3201.75672480381,22.1388186575692,58.7531928815283,1.4860159471631,341.786183314737,63.8095370860488,56.900194658104,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,393.665320712766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1155,NaN,59.1402563941519,55.357834557162,26.2285067353995,58.8965466328357,47.446,100,35.7326201022379,44.9854287585537,-10,36.3549459060432,0,18.114,NaN,0.264956193270769,3429.61201018372,4625.76096043191,8.98304861785298,26.9323233828059,37.8562351537295,2897.25895027218,63.8673313878086,77.903358587967,1.00746837933999,57.1246655453848,33.4301571418244,2856.5165805628,22.4877429009913,48.150332860882,3203.26924061882,21.9651600240189,58.6619240363499,-2.22572526186705,341.898065200068,63.7920862671718,56.9848781954196,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,393.698732640024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116,NaN,59.1302193712199,55.3638041070015,26.2282320322188,58.8957525423068,47.446,100,35.7349236502962,44.9851722109491,-10,36.4688625271986,0,18.114,NaN,0.267275853525456,3445.6757150062,4607.67451178913,8.91365789842174,27.0239702021073,38.0520359573888,2898.5968694307,64.11197009076,77.7543085029906,1.00825655081713,56.9824885544495,32.7812575630659,2858.18614994273,22.6425921728665,45.2456472003534,3204.82505970622,21.9559453326905,58.5878878305236,1.38967738896608,341.552407146281,63.7449868080254,57.0602843155715,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,394.069684129073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1165,NaN,59.1203412259605,55.3723866083705,26.2277068832078,58.9062306639592,47.446,100,35.735092930191,44.986755469275,-10,36.2755117194825,0,18.114,NaN,0.265705287088886,3449.04798914727,4631.74582887162,9.04421682871773,27.0994379218001,37.6285261755005,2900.77991402134,64.578853423334,77.6409259391772,1.00934629184001,56.8922249234909,31.3948452302074,2859.98187206127,22.633609786074,46.9320611793931,3206.83387960519,21.9072290427289,58.4994404161956,1.05571022778749,341.609778860257,63.709826087349,57.1443455328668,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,394.442730701129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.117,NaN,59.1103405348517,55.3796258372694,26.2277017044927,58.9044595630967,47.446,100,35.7347361661348,44.9882608499577,-10,36.3638728390288,0.486815108126063,18.114,NaN,0.267527038387082,3460.94694121323,4610.86150578327,9.00742662799304,26.5601162394046,37.6601015506703,2902.00083523165,64.5604575515932,77.5126265504988,1.01082896130216,56.7830051524728,32.7933782905452,2861.86835323008,22.7092395322217,46.0601598304007,3207.93364359556,21.9135100520203,58.4458751775761,1.12867208272219,341.349647883051,63.6942725162944,57.2553446922683,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,394.948577986128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1175,NaN,59.1000144920387,55.3884884884315,26.2272467089647,58.9078336698595,47.446,100,35.7322197308031,44.9905341827958,-10,36.3287937792177,1.61197757083048,18.114,NaN,0.265138352450804,3468.27462050392,4624.8942355986,8.93996636749821,27.1261210814406,37.770845469369,2903.3304877623,64.3961341417097,77.3747669550658,1.0112553066437,56.6498899457361,33.5930657705833,2862.48820272341,22.6300902416585,48.0742752369035,3209.1904015577,22.0222019896116,58.3274236142539,0.897674281895161,341.470288740222,63.6218984735239,57.342253581685,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,395.097495847796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118,NaN,59.0893016015811,55.3964652752942,26.2275294632663,58.9171574794024,47.446,100,35.7323933111981,44.9911669960333,-10,36.2128215583162,1.08758048088925,18.114,NaN,0.263646019495179,3423.61865464078,4656.83472508526,8.93375257102592,27.236276638381,38.0245380573362,2905.1176360197,64.4721092764038,77.2586391254316,1.01103547663034,56.5238627633263,33.5038669641902,2864.26191042761,22.5431791964587,47.0124877985246,3211.09826482462,21.8891523884743,58.2552554486898,0.334640653431416,341.288828303476,63.6020122207134,57.4343668744768,31.82993744742,14.8664127134544,18.3708465904807,6.05942457105864,16.6889423145333,4.04247018204935,32.3706959115306,21.7567208025758,13.0597065463622,0.908388474933566,15.8254781746111,5.40599063254942,6.65462515172291,3.31556719855317,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,394.993605585537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
