Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.0672917717693506,NaN,60.2728633538941,54.5256647252976,26.3053841547249,58.5107213289346,47.446,100,35.1483540763296,45.0523782524589,41.106,95.2108822778171,1.66863549541972,18.114,NaN,0.267166159119571,3509.91414742462,4563.1145511204,8.79836618784508,23.3923161396967,36.4866228520292,2961.44726156052,66.5619333472015,101.82234182123,0.86041866443898,93.9680145089659,40.0157782103711,2925.29120746142,23.8237867363424,49.688409944544,3272.71515056799,22.2707730588121,69.8703898279386,149.551882230917,316.927058547626,63.8803765175057,87.4593319730362,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.136033267003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0675,NaN,60.2568882480182,54.5343228305574,26.303258520348,58.5095794185511,47.446,100,35.1373343938887,45.0478020561261,41.106,94.7388588363441,0,18.114,NaN,0.266636975471317,3498.34933549695,4546.98193574311,8.86571975477804,23.2675941328878,36.4134684902145,2961.82076645943,65.5124934552705,101.691624576537,0.857667905923372,93.9430015149055,40.1472768232653,2925.67436662673,24.0596590354847,48.85765495555,3273.82082182677,22.1332756027052,69.8551076911436,150.008541340437,316.815103348742,63.8388692857044,87.4823353133012,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,347.176651795147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.068,NaN,60.2432779542454,54.5438865394653,26.3022359605862,58.5174530221851,47.446,100,35.125225749991,45.0453805666818,41.106,94.2352559029836,0,18.114,NaN,0.266319495354245,3497.3020109277,4534.58181886482,8.90676414841541,23.6252728564711,36.3936399911374,2962.96146067273,65.6905152718726,101.441579231198,0.85972563688639,93.8623115038931,38.3447387122309,2927.56787171868,23.989177742133,48.0567161282509,3274.57984567407,22.3050295452276,69.894061136762,150.648768660945,317.028476492525,63.7493927019859,87.5079206367422,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,347.929328939579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0685,NaN,60.2301091920611,54.554856714714,26.3015102885273,58.5235961075491,47.446,100,35.1159517741815,45.0413941613477,41.106,93.9919356756747,0.430573278411231,18.114,NaN,0.268640514176063,3501.76883274405,4552.85364875953,8.90557405235631,23.4357164628571,36.2516405256323,2963.61431231281,65.6719065012563,101.151121602649,0.862158469287315,93.7902081873574,39.2919201575768,2929.31995876132,24.0066693430966,49.4396800293806,3275.53559157911,22.3142798524575,69.931542337409,152.613831304592,317.061142652049,63.7056038351348,87.5543065388721,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.84524968698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.069,NaN,60.2157800201898,54.5632970622639,26.29959199794,58.5251775348958,47.446,100,35.1025797477897,45.0356081658165,41.106,93.4160225385609,0.370379869667119,18.114,NaN,0.27007005561416,3484.53162513753,4553.25472535266,8.96066696429279,23.7042711206528,36.3983468956112,2964.90781213765,65.6771390236374,100.880270141009,0.863989234829554,93.7140337600246,37.8984884884796,2929.71998539109,24.2245097894679,48.7052773318418,3276.80174714548,22.4979929990189,69.9511779664746,154.371433159607,317.082549306651,63.6263244004225,87.5676917844102,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,349.541689476763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0695,NaN,60.2022922302084,54.5717171810193,26.2972437051913,58.5215291480139,47.446,100,35.087681227056,45.0278516325094,41.106,92.9882914899533,0,18.114,NaN,0.268930391808096,3495.69689370872,4554.20276629749,8.8603423533527,23.5456229990384,36.6769868840677,2966.18427394094,65.8251214000657,100.614509689897,0.863045481720669,93.6415838534504,36.8709864374129,2931.62107736784,23.9155674027612,50.5991146822635,3278.43095004248,22.2210938827015,69.9595638540315,153.293180751159,317.021626790602,63.5560480399955,87.5981068575036,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,349.168706920179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07,NaN,60.1872380774677,54.5785211671612,26.2947690865826,58.5223359565091,47.446,100,35.0732698422468,45.0217696208693,41.106,92.5927841911371,0,18.114,NaN,0.268403014346877,3491.74186135652,4542.19867075824,8.8577526460914,23.883869818435,36.4681255253522,2968.15005250409,65.8832003070266,100.33979802749,0.861909454363703,93.5561229044357,39.2128359564785,2933.09048957277,24.20315198887,50.4136709585997,3279.3647708706,22.348954941793,69.9812645404057,153.129585525549,317.066592107672,63.4799263106255,87.6254593437755,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,348.763911824173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0705,NaN,60.1739144517791,54.5884102151009,26.2932078813401,58.5308517017632,47.446,100,35.0566376100756,45.0169880166667,41.106,92.116876428763,0,18.114,NaN,0.267526655433335,3506.45740627462,4526.74695544204,8.99618773129331,23.7525058875431,36.0546716832739,2969.12556080892,66.5171600146481,100.047562445135,0.863668070745996,93.4913904471231,40.7243342498549,2934.45965139854,24.1231482134888,49.4882996260585,3280.28383951474,22.2004505399466,69.9938135515165,151.935062467819,317.164976086185,63.4182202547438,87.6522277963377,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,349.345822444441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.071,NaN,60.1591199132386,54.5979738849341,26.2915447529168,58.5227266154132,47.446,100,35.0426750425972,45.0128106602318,41.106,91.4914257681633,0,18.114,NaN,0.266598970504086,3498.02091758061,4551.46730992542,8.9338439510755,23.7943659877015,36.5168845733065,2970.59526385247,66.0412221403096,99.7796983244632,0.865962933937613,93.4065926333011,39.5026534768061,2935.77396761121,23.8104015509185,49.7092257599474,3281.95794575038,22.4796703306912,70.0027121682852,152.992936427977,317.123771868319,63.3517662936343,87.6981035277648,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,350.180409168921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0715,NaN,60.1455854577743,54.607433373231,26.2905713073493,58.5250075482817,47.446,100,35.0357236870917,45.0062605565784,41.106,91.0523751491744,1.35022872536967,18.114,NaN,0.267770430690472,3501.91159476308,4528.94115887183,8.91804974084198,23.9616707211627,36.2673600526791,2971.95769886119,65.6680461203573,99.5135719444923,0.866940339378735,93.3214016906308,38.4418394578442,2937.54286072999,23.9379796488146,49.0095499176011,3282.69583624749,22.3434236820506,70.0264318848077,153.890429559687,317.109325707569,63.29720440232,87.725895209497,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,350.547661398323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072,NaN,60.1303199252805,54.6157723475696,26.2884607367849,58.5207668282303,47.446,100,35.0228513499941,44.9990219546091,41.106,90.6187104116308,0,18.114,NaN,0.266049973835279,3513.98835705562,4559.78679302301,8.91181529446869,24.2159840991547,36.1960382363818,2973.37541532091,64.7587293560869,99.2270221769822,0.864401285084718,93.2609485962967,38.7328056901966,2938.48961284374,24.0292215356988,49.8692601747011,3284.49528273292,22.4484493527892,70.0414153891685,153.993656216605,317.147450044298,63.2214235836032,87.7637021257122,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,349.657943154262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0725,NaN,60.1152399491241,54.6235894117042,26.2872861401972,58.5210477248992,47.446,100,35.0090446672533,44.9915600900982,41.106,90.0124889812132,0,18.114,NaN,0.267897531000092,3499.41559893341,4591.63740852975,8.86746515100579,24.0282033092591,36.4152183819262,2975.02473095723,65.5728058405756,98.933354706967,0.870251504882713,93.1908141359344,37.3633416333531,2939.90131072464,23.8914799440932,49.8152201644388,3286.29308541287,22.3647536302693,70.0470733583973,153.872639396417,317.023459826556,63.1664623822288,87.7666110553256,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.696632771763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073,NaN,60.100314120138,54.6287520325802,26.2852268942653,58.5224271374166,47.446,100,34.9963384644245,44.9844062310825,41.106,89.3399285717149,0,18.114,NaN,0.265435664348375,3509.72836417197,4562.17158146476,8.95250730960083,23.8787411077148,36.7845329545179,2976.34616063146,64.5182471089484,98.6763431060213,0.867151373227011,93.1120791629308,37.6181206182103,2940.97980012368,24.0582504732829,47.9211604073737,3287.11505964494,22.5878139607721,70.0607838466279,154.726313970017,317.181656239491,63.105150572821,87.7995261045814,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,350.640341538173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0735,NaN,60.0853197224965,54.6363597812298,26.2841836199611,58.5181557159521,47.446,100,34.9806758591279,44.9752142333163,41.106,88.9523907435419,1.94485790347704,18.114,NaN,0.267037654154152,3475.80411765079,4564.06445251293,8.87417178281433,24.1573535899326,36.3859442449688,2977.69459003615,66.4014633224823,98.3952337818351,0.868865924682709,93.026296534333,38.5786894823435,2942.89089207819,23.8505983389092,47.3076867422711,3289.226150711,22.1810643684666,70.1028934701496,155.507520635051,317.025790589225,63.0460732495178,87.8269876737282,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.253597157975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074,NaN,60.0708122057174,54.6418835342929,26.2820111460461,58.5152205375811,47.446,100,34.9658935099535,44.9686779960191,41.106,88.3630756310708,0,18.114,NaN,0.265538737250404,3504.86077321292,4570.1164406366,8.95434072223686,24.0631164000416,36.568761151635,2979.28887341465,66.1773022456832,98.109744255429,0.873514906198451,92.9704722040431,38.6234697513958,2944.11412617297,23.813264397728,48.642279328814,3290.48032383858,22.0529443473865,70.1117178263418,154.648003774353,317.219148265059,62.9977733945778,87.8676360339903,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,352.864720273796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074423774195659,NaN,60.0708122057174,54.6418835342929,26.2820111460461,58.5152205375811,47.446,100,34.9658935099535,44.9686779960191,41.106,88.3630756310708,0,18.114,NaN,0.268826273056999,3511.5842012605,4553.98605276154,8.95498562483459,24.0975860042749,36.2245618480001,2980.8280408873,65.6997596468835,97.8671403297295,0.869407490520116,92.9036981582589,39.9472766729565,2945.45648113949,23.7809432388819,49.640105321204,3292.34325784598,22.1409147703218,70.1261742248819,156.353106410614,317.181191388745,62.9623004374264,87.8754136498559,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.475345206097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0745,NaN,60.0570291297006,54.650605020985,26.2814336631895,58.5159658019026,47.446,100,34.9565133959035,44.9671433074108,41.106,87.7295832359962,5.46478574954676,18.114,NaN,0.268057002890519,3497.37567133448,4545.15906260983,8.9529974869643,23.7544609631445,36.3018924052193,2980.96737720497,65.9729577393238,97.8626826322552,0.869710131842913,92.8804363058713,39.092002540764,2945.62460013874,23.6939937006065,48.5653538100943,3291.87600781725,22.1585835822147,70.1372451648961,153.881271723477,317.581589158212,62.9420955009877,87.8752627543225,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.523587269146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0748811290217052,NaN,60.0570291297006,54.650605020985,26.2814336631895,58.5159658019026,47.446,100,34.9565133959035,44.9671433074108,41.106,87.7295832359962,5.46478574954676,18.114,NaN,0.267010318784276,3485.32818251269,4575.34494977661,8.81477090235243,24.3193890638121,36.3429049849963,2982.11459539607,65.8909327776547,97.6271959336366,0.870793627462761,92.8243956881716,38.1596473581488,2946.96047113219,23.7535711621285,51.7191639056506,3293.34350839655,22.2225306699827,70.1374342716673,155.860531966679,317.290894855944,62.8981880890919,87.8867087943988,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.951216546367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075,NaN,60.0442802224487,54.6617123824964,26.2803701944405,58.520236536728,47.446,100,34.9496941485923,44.965604551377,41.106,87.3956080948376,4.04633609006714,18.114,NaN,0.267160659300132,3497.04951171147,4598.63417848415,8.97185514095055,23.9782990817138,36.0554736855541,2982.79947876652,66.5074594275769,97.5651815235386,0.870236701295622,92.8011478354018,35.8615618452247,2947.73437638247,23.6687715714013,47.9626277947942,3293.85537306345,22.3454362634341,70.1494449317143,157.264131269812,316.98435869281,62.8802845607479,87.9070877199675,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.783124668957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0753723211177196,NaN,60.0442802224487,54.6617123824964,26.2803701944405,58.520236536728,47.446,100,34.9496941485923,44.965604551377,41.106,87.3956080948376,4.04633609006714,18.114,NaN,0.268205931247699,3503.55605527578,4593.69055952316,8.94549610731085,23.9229211158221,36.2615123761784,2983.70775735959,65.7649703061299,97.3692429117516,0.869466714618864,92.7410550006666,37.4280616034943,2948.56082545051,24.0321949665553,49.1919878205622,3294.61881357928,22.2535770084207,70.132191813939,155.845342903795,317.545979928168,62.8414556417029,87.8924628095999,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,351.497871029622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0755,NaN,60.030946023141,54.668855808886,26.2793143156126,58.5197344089413,47.446,100,34.9426673283186,44.9607775501495,41.106,86.6485970338583,2.73175121645424,18.114,NaN,0.267530475356004,3492.00954756187,4571.67922861057,8.87174423244186,24.2647334527307,36.268424815785,2984.34215815626,65.2632398341096,97.2813328902862,0.871422471860363,92.7252851520011,37.6469812453104,2948.98692330828,23.8115640697571,49.8614472366132,3295.05754829856,22.2570162328588,70.151717132765,155.340595744669,317.471470604819,62.8385422530558,87.8996741375332,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,352.161614559539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0759436784606934,NaN,60.030946023141,54.668855808886,26.2793143156126,58.5197344089413,47.446,100,34.9426673283186,44.9607775501495,41.106,86.6485970338583,2.73175121645424,18.114,NaN,0.267944570012999,3489.06122674226,4502.3854440758,8.87656554834791,24.3174348051916,36.2882433492341,2985.12658016418,64.9914844491539,97.0557234688977,0.874364058573737,92.6629600783476,37.8302937638968,2949.96585687613,23.986400265035,52.4603841594972,3296.26841052591,22.1503567506015,70.1789103503929,156.499811919412,317.467395775421,62.7979094129601,87.8837321293514,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.230655853291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076,NaN,60.0168763340698,54.6760356797062,26.2776409312696,58.5235590796304,47.446,100,34.9282406808037,44.9553324691795,41.106,86.0017226203278,3.7985792497857,18.114,NaN,0.266349050074293,3501.86204278769,4563.81754944982,8.9507499167709,24.0942170113473,36.4871579199903,2985.67734101385,65.0977305286715,97.0227239433879,0.874270263197883,92.6530830461702,36.9131048744123,2950.85236569508,23.6644484953026,50.0391623932673,3296.44647537988,22.3126723737441,70.1749615422613,156.767178358291,317.835986619359,62.8008916295085,87.9008119869721,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.223044726316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0762816076965331,NaN,60.0168763340698,54.6760356797062,26.2776409312696,58.5235590796304,47.446,100,34.9282406808037,44.9553324691795,41.106,86.0017226203278,3.7985792497857,18.114,NaN,0.267465148846827,3486.67940928349,4562.86894740254,8.92500751811608,24.4315158696071,36.4672880242092,2986.77381545086,66.1178655240185,96.8643283553802,0.874743747116579,92.6124891029978,35.2873332864943,2951.75644536185,23.7106368750723,49.6802438008301,3297.49445684679,22.2616207625343,70.193013208287,156.442781715781,317.306409541975,62.755947047578,87.8815849282733,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.350520291712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0765,NaN,60.0028158011025,54.6844123510815,26.2765916970908,58.522330025796,47.446,100,34.9188402886531,44.9504683613598,41.106,85.5484902113301,0,18.114,NaN,0.267697390794755,3469.71370346372,4537.15557016645,8.99473733986049,24.2973435338051,36.4155311755265,2986.81288397127,65.2433655463494,96.7484477730441,0.874257772267824,92.5523270065872,38.8747863284949,2952.326587319,23.9868977895635,49.0231169618692,3297.71110265606,22.4436066824681,70.1875760842122,156.112900707899,317.420553726149,62.7392334747754,87.857822122524,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.172951581702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0768817573034923,NaN,60.0028158011025,54.6844123510815,26.2765916970908,58.522330025796,47.446,100,34.9188402886531,44.9504683613598,41.106,85.5484902113301,0,18.114,NaN,0.268550138377969,3504.10908055665,4555.94628705387,8.90757182713715,24.3825389390267,36.5329112541652,2988.62940265114,65.2598670289808,96.553340259807,0.873859077977429,92.5185480509533,38.6688742919481,2953.5001257552,23.7489970635342,50.1523537459493,3299.05120027644,22.4445476563172,70.1928094218722,157.864884074886,317.505555297267,62.6916033311689,87.8602355781327,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.093292636265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.077,NaN,59.990050897866,54.6937644581065,26.274955098961,58.5156392655682,47.446,100,34.9038826372464,44.943505032861,41.106,84.9611431773168,0,18.114,NaN,0.266775485098347,3486.70325124653,4593.33635296775,8.94211499657977,24.3368240550397,36.6256799417934,2989.00089668739,65.4584788878904,96.4715315848447,0.874345199163257,92.5007566375573,36.5244470289555,2953.61859494928,23.5131913130906,47.9759021486166,3299.43557227556,22.2203963376016,70.207973413101,158.088663190153,317.451951830688,62.6908645975718,87.8616316210189,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.264373966927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0774120539079144,NaN,59.990050897866,54.6937644581065,26.274955098961,58.5156392655682,47.446,100,34.9038826372464,44.943505032861,41.106,84.9611431773168,0,18.114,NaN,0.267317860798267,3503.10905218825,4600.44994770366,9.01252468599537,24.5042503251818,36.5004222125138,2990.16152948412,66.7119418666734,96.2454806994588,0.874767097788569,92.4272254562293,36.4978693120434,2955.30430953434,23.7842601357247,49.0024451995058,3301.05114619692,22.2335157462985,70.2136722734595,157.402568278983,317.498301091266,62.6625632755753,87.8556293517276,32.1496517328533,14.8784917049868,18.8516948805069,5.99875776257265,16.6686702756563,4.05437841297992,32.6296761633793,21.7035622719829,13.2975011616905,0.895835584752025,16.1374011792979,5.39613141410102,6.67536112633277,3.26453109846362,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,353.393112500142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
