Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.216,NaN,58.0106038946238,56.8396027040075,100,0,47.446,100,34.3348727721284,48.1468365747076,41.106,34.1213639926831,10.1024904397082,18.114,NaN,1.01849119790633,3382.32488729062,4757.97873915233,0.0463109791289005,30.7458085868155,34.7455507557157,2505.02984048602,66.6636571861897,60.1920793436583,0.900178767616401,50.2949911497272,8.91555597017436,2468.14703388764,21.5072037724812,57.6423345032985,2765.20426503988,21.6440950465045,69.0370548474967,178.41493805377,319.108242155407,52.8463758303398,58.8918842535268,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.476724989236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216417800595599,NaN,58.0106038946238,56.8396027040075,100,0,47.446,100,34.3348727721284,48.1468365747076,41.106,34.1213639926831,10.1024904397082,18.114,NaN,1.01599986947615,3360.3768045959,4759.55820167919,-0.00465318560498623,30.5625633662837,34.7708755604187,2505.43535260132,67.3303436365348,60.1293429557872,0.903071633957194,50.2850664297366,10.2030031563569,2469.24924301575,21.4406141212791,57.3531025391576,2765.96373673646,21.4870143093869,69.0074285218413,181.1415363714,319.433976814158,52.8309017477202,58.8383895305212,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.50194553377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2165,NaN,58.0066138549998,56.8448778573638,100,0,47.446,100,34.3227557330731,48.1593255007109,41.106,34.1491221660964,8.47687190692092,18.114,NaN,1.01817802346785,3384.12471389902,4745.89371505379,0.0325967609892521,30.4513911321494,34.9256662717035,2505.55058695347,66.5412783746153,60.1263305819978,0.899528888922134,50.2909426627706,8.53505175151083,2469.69614035117,21.5464123783516,55.0575183670626,2765.90604343045,21.8802351035169,69.0199442173973,178.297589914733,319.629202523192,52.8253217234471,58.8420252203616,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.300771063456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.216910997022007,NaN,58.0066138549998,56.8448778573638,100,0,47.446,100,34.3227557330731,48.1593255007109,41.106,34.1491221660964,8.47687190692092,18.114,NaN,1.01606784738143,3382.89031549165,4753.96326539323,-0.0308063685883847,30.7720581790975,34.6575223263841,2506.24871582833,66.5598854098292,60.0817464238994,0.90081699753855,50.267961327275,9.48153342487841,2469.86916080781,21.5436740356517,56.1716964338085,2765.94209575591,21.6234160230864,69.0002290811505,181.145095273107,319.468945383064,52.7937053681896,58.8326905204185,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.792850905943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.217,NaN,58.0013854786265,56.8490922202613,100,0,47.446,100,34.308938375403,48.1669590229793,41.106,34.0580866514364,10.2330620845147,18.114,NaN,1.01706152871688,3370.09663954544,4789.57596879414,-0.00247976183789638,30.8041000186594,34.7962097843495,2506.20276929662,65.4084320343258,60.062230571548,0.90216449914883,50.2599563459851,8.53980026722212,2469.75866605862,21.7530597058279,55.7250299730701,2765.94495190212,21.8816365546773,68.9903162288097,179.512469241867,319.190340588927,52.792856067376,58.7932732462785,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.159166040999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.217445014889967,NaN,58.0013854786265,56.8490922202613,100,0,47.446,100,34.308938375403,48.1669590229793,41.106,34.0580866514364,10.2330620845147,18.114,NaN,1.0161012549742,3369.56859166051,4741.23524483228,-0.0587906062592831,30.55709104289,34.84191368012,2506.67237965351,66.4759401888305,60.0178284760572,0.901665124392903,50.2436709591077,9.5265544806429,2469.83165824602,21.5495751271433,55.3835939931119,2766.31270381223,21.8281949281618,68.9878648103388,179.201961014804,319.217667004571,52.738303340171,58.7739307107122,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.991761401756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2175,NaN,57.9956234384631,56.848890107067,100,0,47.446,100,34.2902088139377,48.1719695062936,41.106,33.9781899461271,9.77387039813323,18.114,NaN,1.0172792136534,3417.28488171457,4730.18989390199,0.00514391064745518,30.5603240627505,34.6262466973618,2506.32065443072,65.9057423931612,60.017588758046,0.898363719373521,50.2298556561186,8.21105466103667,2470.06948090729,21.5369332248192,57.4261191738688,2766.60529727359,21.7373693341215,68.9709823774841,179.508020160834,319.24757074946,52.7469232285354,58.7583246325771,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.954682918305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.217774925550165,NaN,57.9956234384631,56.848890107067,100,0,47.446,100,34.2902088139377,48.1719695062936,41.106,33.9781899461271,9.77387039813323,18.114,NaN,1.01463759225447,3343.60861840082,4760.357295561,0.0754566013823185,30.2730647478078,34.7514294395899,2506.4200867402,66.7091091775973,59.9915645081642,0.902674559991358,50.2301271625202,7.67565652391054,2470.35257722594,21.6217629913531,55.7679791251977,2766.63208019388,21.8453798264072,68.9624521305477,180.754539033131,318.961562011382,52.7423782116208,58.7442881494936,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.351514176545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218,NaN,57.9875314940236,56.8521351843557,100,0,47.446,100,34.2743060962577,48.179008955401,41.106,34.0525302783688,6.07555199748041,18.114,NaN,1.01616857827742,3368.7455920475,4760.84805925496,-0.130469721554693,30.6763256297654,35.1048505772259,2507.33836215083,66.6738336326054,59.970216577444,0.902204716685522,50.2384263893958,9.83007151264195,2470.56291252848,21.5573207409888,55.9420341530728,2767.37135918766,21.6520428009882,68.9547554714829,179.182679156849,319.257113010389,52.6955168284194,58.7292840169389,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.171592777769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2185,NaN,57.982696675545,56.8547956864904,100,0,47.446,100,34.258832966838,48.1887621695992,41.106,34.1035117640308,7.7525998129147,18.114,NaN,1.01621435922225,3399.69332433309,4740.88278989435,-0.01400224566358,30.8782172447359,35.0792433010102,2507.16540646231,65.924557721752,59.9268712286917,0.900971874639701,50.1900961434526,9.07226584853291,2471.00002983094,21.5356061003945,56.1110861336479,2767.24153689962,21.651207821902,68.9140599606887,178.788214681841,319.095523296552,52.6557524155926,58.6694107230173,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.763150474874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.218937470108677,NaN,57.982696675545,56.8547956864904,100,0,47.446,100,34.258832966838,48.1887621695992,41.106,34.1035117640308,7.7525998129147,18.114,NaN,1.01586712258895,3373.22162907273,4767.04063651382,0.0047418415556583,30.7100975310578,35.034043270479,2508.08325873034,66.8712897144281,59.8616038914939,0.900602151591671,50.1646948035787,9.57751314239281,2470.96323687673,21.5913689510704,57.0574838272324,2768.13328984371,21.8321054877904,68.9178980702588,180.684468254447,319.029795017246,52.6416099431199,58.6502696245978,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.702212740459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.219,NaN,57.9766819820243,56.8593158268831,100,0,47.446,100,34.2462869886705,48.1988438649183,41.106,34.1853208533303,10.0744351128314,18.114,NaN,1.01816905587752,3381.29437138203,4787.68298534753,-0.0131046473969784,30.7273025356453,34.8301365851588,2507.98513533716,66.7375077291988,59.8476600811563,0.902084763838047,50.1775004687553,9.14028841159926,2471.45831580992,21.7123913913932,57.1890176971531,2767.94905807352,21.7950482780128,68.9190343805558,179.809729451514,319.137936102659,52.6256985415493,58.6355907273698,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.157702686029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.219312649456615,NaN,57.9766819820243,56.8593158268831,100,0,47.446,100,34.2462869886705,48.1988438649183,41.106,34.1853208533303,10.0744351128314,18.114,NaN,1.01611234658797,3382.48266435323,4787.43925824981,0.0248410999785099,30.6144779271987,35.0960300258698,2507.89257116995,67.09771147754,59.8355435295372,0.900750762036067,50.1693976585692,8.96452759189594,2472.11579150098,21.6947329561327,56.5457381734968,2767.74783805071,21.5604936427908,68.9110629981701,180.084109107417,318.724297103952,52.5924008823453,58.5984284550964,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.719526091991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2195,NaN,57.971619138399,56.8611744982189,100,0,47.446,100,34.2305240827053,48.2071784649825,41.106,33.9776687956448,7.67767094187942,18.114,NaN,1.01783918222029,3365.32625248194,4742.09193614988,-0.00778810381787685,30.976967570444,35.1146924643114,2508.41667057718,65.7978024260773,59.8177484892592,0.901409443203118,50.1507464752588,7.10920244296137,2471.56103472551,21.80892581628,55.7848947271415,2768.14836068063,21.4470528626087,68.9016451691848,181.31895893335,318.72282997481,52.5719146040641,58.6224673450657,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.972948976068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,NaN,57.9665469512317,56.8644362161532,100,0,47.446,100,34.2125631275927,48.2188502390562,41.106,34.1634560121237,10.2298207016276,18.114,NaN,1.01784175027449,3383.02174374319,4751.65896736725,-0.0561094462861386,30.5485535303477,35.3557985625444,2508.98610628266,66.5296337021738,59.7573358918519,0.898101920881898,50.1326140695389,8.07128693612118,2472.33183523353,21.5106460210003,57.1949173617715,2768.6106432885,21.6185776072242,68.883992056827,179.629012948083,318.507617477026,52.5362118687319,58.5872714957279,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.860921595272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220439223615212,NaN,57.9665469512317,56.8644362161532,100,0,47.446,100,34.2125631275927,48.2188502390562,41.106,34.1634560121237,10.2298207016276,18.114,NaN,1.01736223825057,3374.57840175683,4731.47944104278,-0.0339901149262753,30.7850447772709,34.9448891360582,2509.38814584133,66.7641736279213,59.7389922353322,0.89946242409573,50.1079462286451,9.15929758020643,2472.23231766761,21.47536112581,56.6831192419908,2769.53037194681,21.9633902552986,68.8781747849057,180.863686363259,318.861298700065,52.5077868337893,58.54937579567,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.352310084645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2205,NaN,57.9624635087801,56.8700926163573,100,0,47.446,100,34.198709333726,48.2310868057501,41.106,34.1033019814044,7.20042880916079,18.114,NaN,1.01719283364852,3362.21223644834,4764.64914329855,-0.074047297238287,30.8669099690487,34.8191207943786,2508.74904645625,66.2871294634069,59.6973719887573,0.903291127074743,50.1140657624037,9.29389245118368,2472.60235711066,21.4573520221191,56.782489521276,2769.4431538518,21.9806452107033,68.8683456611834,181.254274578124,318.687048327745,52.4906005595241,58.5384332688476,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.581037324834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.220803881923942,NaN,57.9624635087801,56.8700926163573,100,0,47.446,100,34.198709333726,48.2310868057501,41.106,34.1033019814044,7.20042880916079,18.114,NaN,1.01647572396834,3360.77396555553,4750.55849698223,0.0723518192778263,30.7038165411833,34.5831139676023,2509.32395584579,67.2354647002594,59.6853799522218,0.896633630566121,50.0921251276945,8.80486764281408,2473.10543693143,21.6427781741346,56.6575897902075,2769.44091340655,21.9359857320477,68.8496039290791,183.712936716424,318.514558942894,52.4810437237617,58.5072435867157,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,334.530307102344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.221,NaN,57.9584602504591,56.873484913822,100,0,47.446,100,34.1851698705232,48.2376123362385,41.106,34.0448186602882,9.52413066230971,18.114,NaN,1.01630309671004,3397.01024248456,4755.73574458714,0.0850900471220646,30.9263182350408,35.0163022466011,2509.98412782462,66.5185299934211,59.6637333027802,0.901512474528013,50.0933340562577,8.87051993578952,2473.02761627315,21.442802699034,57.0911200842846,2769.30337285023,21.8168699453588,68.8498651430926,181.300856968737,318.69993484134,52.4583667394464,58.4710035353311,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.020443268812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2215,NaN,57.9507847093316,56.8743584067269,100,0,47.446,100,34.1703235211964,48.242982442682,41.106,34.1958606381603,8.7192526423074,18.114,NaN,1.01851713937361,3346.41912809944,4772.97414620306,0.0253001987944278,31.2931033263258,34.5143801058684,2510.17133574238,66.8896666505242,59.6100284804768,0.900280562728641,50.0603938050201,8.11891177364284,2473.11978323491,21.4542837321792,56.4959933116865,2770.00280127645,21.9166595632299,68.8246621611604,180.619964992506,318.644980684239,52.4181938455356,58.4607984599268,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.606529065169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.221896025299354,NaN,57.9507847093316,56.8743584067269,100,0,47.446,100,34.1703235211964,48.242982442682,41.106,34.1958606381603,8.7192526423074,18.114,NaN,1.01541633523543,3360.74324838758,4736.3200873107,0.0693452656279239,30.7250454261011,34.8439452404255,2510.60665829731,67.0128905239105,59.5696579810508,0.904100384654127,50.0508230698763,8.9962278834614,2473.51246066351,21.5483853228043,56.676861561708,2771.01194017799,21.9621991029349,68.7931186559905,182.019993423146,318.152210188199,52.3953903299154,58.4175732442636,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.840824798084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222,NaN,57.9466151985298,56.8757524703289,100,0,47.446,100,34.156194349937,48.2487129024697,41.106,34.1846549711088,9.38375738276511,18.114,NaN,1.01563291696151,3368.02787899048,4752.09354200946,0.0376560032377872,30.5011102582201,34.8479317843829,2510.93809455514,66.75804338461,59.5548388045157,0.900521284236893,50.0498556732092,7.33513809031983,2473.7007452532,21.5501284305429,57.1801457086062,2770.81076714898,21.9697110117884,68.8035526858209,181.042646152552,318.225679135517,52.3855150374383,58.4205113561394,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.677244246766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2225,NaN,57.9407289784526,56.8774481848096,100,0,47.446,100,34.139117168529,48.2527298136413,41.106,34.1598044051639,10.5880461819491,18.114,NaN,1.01713460610945,3367.52082978949,4729.47233740874,-0.0155847728242245,30.4881545156865,34.6827375408468,2510.86558185619,66.7298813237382,59.4845119266893,0.900861261637155,50.0120988336415,7.35517051971145,2474.98942540281,21.4047101018073,55.1122484570643,2770.86202259281,21.5152414045285,68.789053222518,181.480016294623,318.653342008096,52.3242739746077,58.398062634511,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.824497135396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.222932008414767,NaN,57.9407289784526,56.8774481848096,100,0,47.446,100,34.139117168529,48.2527298136413,41.106,34.1598044051639,10.5880461819491,18.114,NaN,1.01786359017928,3374.75498552059,4743.2593303724,0.0582557499418888,30.7915365064811,35.2058967029423,2511.07155373393,66.5205155444696,59.4644378731434,0.900568986684948,49.9983863960043,8.6355905642503,2474.87853979136,21.3203583923911,57.6303880166696,2771.55407416856,21.7805043739114,68.7654642826548,181.399540354628,318.477430348293,52.3232997844827,58.3465016295407,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.719452155416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.223,NaN,57.9346347767504,56.879945136808,100,0,47.446,100,34.1225458529813,48.2621247124615,41.106,34.0116057642069,10.0734081205459,18.114,NaN,1.01651205667098,3380.4426567827,4772.11315273194,0.0390603840361271,30.6420193122926,34.8872404662844,2511.67821022237,66.0414679506252,59.4589137200225,0.901269758876955,49.9585605657433,7.342025892689,2475.10440161725,21.4569390401963,55.5180573481928,2771.51874702191,21.7202595622551,68.7685404378615,181.925533746486,318.248409842862,52.307173581809,58.3386468919761,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.952112452862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.223339957926165,NaN,57.9346347767504,56.879945136808,100,0,47.446,100,34.1225458529813,48.2621247124615,41.106,34.0116057642069,10.0734081205459,18.114,NaN,1.01612219308455,3367.9187414859,4764.83613329325,0.0379619419584903,30.5990802909274,35.0638931270048,2511.72568029382,66.0554706005384,59.4031439857413,0.900639346577007,49.9735222466233,8.05107305647266,2475.11441586178,21.2814690475038,55.189141133375,2771.63380613444,21.8570337135596,68.7455269538421,180.509506979702,318.345035115567,52.294354914645,58.3051779070949,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.711545897278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2235,NaN,57.9303462071663,56.8839156760712,100,0,47.446,100,34.109019015961,48.2724017766164,41.106,34.2204173499131,9.82620127414622,18.114,NaN,1.01688618692,3368.50940265019,4749.49509426837,-0.00265676379102138,30.7430517439827,34.8871823531684,2512.17195128526,67.0925816462641,59.409944830451,0.902413556521257,49.9830805092002,7.21415865317122,2475.38278352691,21.6137149569338,55.6761898418388,2771.96238926793,21.7480901442869,68.7405015816054,181.978338762245,318.583484388655,52.2739746576853,58.2941577184532,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,336.341493133332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.224,NaN,57.925491691269,56.8873533882752,100,0,47.446,100,34.0917620817054,48.2805517226803,41.106,34.2406964679159,7.77324439845525,18.114,NaN,1.01494622567733,3352.13006306057,4790.37055851453,-0.0091629207124081,31.082630141491,35.3259757715136,2512.02752032108,66.5357477327807,59.3391913034039,0.899583202373963,49.9556600436739,6.68457736242296,2475.32708865803,21.3294214112698,54.642241507758,2773.04947950792,21.830278645612,68.7375793440826,182.894773758736,318.605302313357,52.2262378768736,58.2269962816157,31.4499565895096,16.5703468220101,13.8591884398817,9.68991978552923,17.8238413179244,3.79292364954389,35.0921633945389,21.8234420195238,14.6243136927375,8.47878441794108,12.3959400835395,3.39148924376554,2.8326189109799,1.24467661686702,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,335.475069756152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
