Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.109,NaN,60.1101008865609,56.4465056381617,26.6456334874724,61.0823652718919,47.446,100,36.7716709630568,41.9083230607763,41.106,37.8113924832547,0,18.114,NaN,0.269626463171086,3471.8474386622,4735.15966745517,9.29655561535901,25.8679353295253,37.70286177582,2891.67110241534,63.4363949234071,79.7257680872147,1.00000060130001,58.9948555092158,34.2459824742652,2851.65535546615,23.4305823199157,49.9701614999401,3200.83865454869,20.8782149098094,63.448473166343,204.970539867718,342.734802617173,64.0378903475209,55.8425196861854,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,403.504066368933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1095,NaN,60.1053062192457,56.4579992795225,26.647568541644,61.0901331497978,47.446,100,36.774289309254,41.8993427476422,41.106,37.7243866841052,1.25963936089288,18.114,NaN,0.271327412137944,3478.35831957643,4721.79122733193,9.28711975919901,26.1610749574862,37.4494153127906,2893.24894249364,63.4128387871731,79.5799629339578,0.999894398537537,58.8376940511448,34.183264647559,2852.65945180055,23.1442238428908,48.9520249166205,3201.68500809898,20.557659508906,63.3602424893029,205.082403183719,342.771516795323,64.0003435015703,55.9480003783765,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,403.466926817009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11,NaN,60.0997336220244,56.4696982241371,26.6487718150629,61.096775374864,47.446,100,36.7797336579524,41.8936236671411,41.106,37.6154162719367,0,18.114,NaN,0.270842806385539,3509.14677820769,4729.80432049835,9.29604426806583,26.2236594487212,37.5573951200767,2894.63461635466,63.3390166752349,79.433960290918,1.00216928250108,58.7021336543574,33.8603324280516,2854.61839688626,23.5322885284326,51.8218742342866,3202.81808323374,20.6653700834918,63.3189597662094,205.367171105092,342.677746481643,63.9879133436854,56.0853509557535,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.277496585756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1105,NaN,60.094380236345,56.4836883728575,26.6510143925852,61.1114517129005,47.446,100,36.7831617679896,41.8887241190547,41.106,37.5001938569279,0,18.114,NaN,0.271579369823349,3470.34514385085,4734.0469409456,9.27589299479124,26.1299856408414,37.7783470504456,2896.24405040603,64.2561819002007,79.2967554946917,1.0031671974207,58.5673333193918,34.3909548421274,2856.16209747143,23.3305406739893,50.0294164600461,3204.28114436871,20.738062237909,63.2637407945438,204.652910803504,342.488834624377,63.9655625442448,56.1542539102299,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.597163807073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.111,NaN,60.0903687061864,56.4964535712253,26.652706782509,61.1247963976202,47.446,100,36.7877509335016,41.8827726324586,41.106,37.4509636629472,0,18.114,NaN,0.268792676798334,3528.25553892422,4680.86752792348,9.32713916082926,26.3950289249701,37.3289751908432,2897.80416982611,63.6821505608899,79.159375938459,1.00340037770017,58.4194993430212,32.8420258647972,2857.48171956295,23.330200627792,50.7274813154444,3206.10348446925,20.4502354073219,63.1882314186096,206.026289575385,342.630620681535,63.9503519816445,56.2595239085641,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.728201398192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1115,NaN,60.0830526402116,56.511607567839,26.6550849091385,61.1314231671276,47.446,100,36.7923090685541,41.8793956201687,41.106,37.3959392431165,2.4205559760821,18.114,NaN,0.272976975753461,3506.34861968186,4719.01429044456,9.27260740588433,26.4743654443884,37.7261374382623,2899.40295488567,64.8613016399765,79.0098811483343,1.0050013598124,58.2968710265705,34.7335638333465,2859.27933377692,23.3173440828325,50.2720245360864,3207.25040910966,20.5919318253656,63.1356081577832,208.20757133963,342.219618056427,63.9362781545235,56.3844726705639,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,405.343501744131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.112,NaN,60.0784740148482,56.5270170964572,26.6569208668544,61.151257594024,47.446,100,36.7977101912243,41.8766156171167,41.106,37.2392091188656,0.164657230994491,18.114,NaN,0.270873949176674,3488.19355515526,4726.76911063612,9.28263904276428,26.2641578244602,37.2218483927662,2901.03924441794,65.0145764454104,78.8783610156718,1.00237300838594,58.1247073516937,33.5387099620712,2860.51771496505,23.3843455261247,49.7221267661342,3208.47309407907,20.4821497290477,63.0635788263234,206.125613170198,342.563057522579,63.8693186815063,56.4652801105295,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.358757281696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1125,NaN,60.0739523061519,56.5407792008116,26.6590449375248,61.1658589145564,47.446,100,36.8033540140743,41.8739433760051,41.106,37.2220676100674,3.32898538567313,18.114,NaN,0.270465267098262,3502.59480375003,4718.83773352606,9.25081700760634,26.4011176307099,37.8382946965742,2902.17258422474,64.5894784901502,78.7519366388729,1.00683854903802,58.0002757364015,36.1837290209055,2862.77026305376,23.4928779181647,51.3399928192818,3210.95867767219,20.6703296425431,62.9993815587704,209.892870782878,342.058971783345,63.8827068395995,56.5500020348388,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,406.039391298904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.113,NaN,60.0693022362937,56.5559779233343,26.6615838469212,61.1866024394595,47.446,100,36.8071371353666,41.8696534162892,41.106,37.2416465681198,3.40179763436709,18.114,NaN,0.270378985135335,3514.47406173708,4725.36268746108,9.36779925850865,26.5626880515523,37.4928139355618,2903.97357272895,64.5100743831367,78.6397628043677,1.0083915010391,57.8878953443449,34.5480123420219,2863.77180505291,23.411083543911,51.0909541147907,3212.58026109232,20.6942018635615,62.924784946674,208.580397786601,342.095774193027,63.8216011629265,56.6401532084344,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,406.550003742957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1135,NaN,60.0630588236229,56.5691672424475,26.6636299489877,61.1911149613477,47.446,100,36.8136115932099,41.8640492824281,41.106,37.3716403018184,1.66784994053498,18.114,NaN,0.271287007676167,3505.90733885631,4737.01366213752,9.34724828607123,26.3668018196551,37.6629057256135,2904.67360408021,65.4269928617755,78.4680239894039,1.01054574934589,57.7338821055616,34.9640751495731,2864.76746441918,23.4008350299658,52.1434675769809,3213.74683463598,20.4021237572084,62.8510892268742,211.042839012144,341.552819285234,63.7979443555927,56.7357191729344,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,407.362874846524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114,NaN,60.0571651032686,56.5815705857295,26.6653467330761,61.1974107395201,47.446,100,36.8178366416443,41.8618576057043,41.106,37.0196185497683,0.871851406856979,18.114,NaN,0.271702336931457,3521.11036523583,4715.86583073053,9.2998351312903,26.4721381707122,38.0312256702363,2906.61484687771,64.9674245346631,78.3249327088601,1.0073854982155,57.6215930703072,33.717558925969,2866.46367459112,23.2816386902843,51.3691184959259,3214.85316364918,20.5859514905757,62.7941261440943,209.693431286093,342.099821355309,63.7755738580214,56.8449805560755,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,406.223350209884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1145,NaN,60.0520762269569,56.5976777227948,26.6677339173729,61.2161105934484,47.446,100,36.8268402542637,41.8598403467862,41.106,36.892198152102,3.43754950250658,18.114,NaN,0.27098258254305,3495.48182419992,4760.49118958802,9.30947315121001,26.4781465862813,37.640560057614,2908.60074758411,63.9851230549382,78.2157321854316,1.00991519328773,57.4964535046262,33.5472317811473,2868.57837655706,23.3660134796205,49.842614107601,3216.72987828006,20.5091554585245,62.7192594110549,208.679000840264,341.896784581543,63.7461222831773,56.9155976700137,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,407.07944314238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115,NaN,60.0472475885947,56.6096128024475,26.6698288488917,61.2284742644382,47.446,100,36.8313615971377,41.8571206732215,41.106,37.0324093946077,1.54253906986194,18.114,NaN,0.269931942638199,3516.58055130294,4699.0078784591,9.25800741970717,27.0248214239734,37.7288411145237,2910.54608928549,63.8104066779902,78.0977070328308,1.00780956155192,57.3709239927406,34.1449839770679,2869.99031839486,23.2746277604846,51.34178698338,3218.39377151825,20.3779079827782,62.6563821550545,210.654977702986,342.09450293367,63.7134576994519,57.0161100584457,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,406.402000923682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1155,NaN,60.0417767401902,56.6257692391428,26.672466242276,61.2479368763815,47.446,100,36.8376461902689,41.8562637643183,41.106,37.0982467988515,0,18.114,NaN,0.271395297717178,3473.1130425477,4737.85645851736,9.34935321868758,26.6926641965614,38.0541771618561,2911.82630108107,64.5001559330647,77.9351744620414,1.0110636954679,57.2494667443248,33.6558299689984,2871.28869478916,23.2452163753504,50.8475953241361,3219.59760287623,20.5941332740589,62.5849186395728,209.310386019625,341.734668180293,63.6875428889406,57.0761752715871,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,407.497649647217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116,NaN,60.0391881031314,56.6407505347224,26.6749875729298,61.2622993155668,47.446,100,36.8462148193797,41.854077598707,41.106,36.8028238153221,0,18.114,NaN,0.271263741405796,3495.93099529107,4769.10322675326,9.33549163532842,26.9029524090613,37.6298377941528,2913.82766671467,65.0878129483442,77.8344769784413,1.01004296101243,57.1336067247034,32.1779135064335,2873.42429634658,23.3236852953091,51.0441193042766,3221.88006690017,20.7785516576358,62.5288250060762,212.942839873048,341.44924886388,63.6502379127402,57.1726592459567,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,407.233395289101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1165,NaN,60.0342169104839,56.6521821846498,26.6769714855349,61.2721798351322,47.446,100,36.8511196221271,41.8478177330931,41.106,36.998859209831,1.81366185533394,18.114,NaN,0.272270007691921,3499.08536584103,4711.17648485344,9.29068676147552,26.617618249355,37.7692299706858,2915.29779828211,63.8333830404766,77.6889883655118,1.01203297254233,57.0069240839129,32.2625006764283,2874.85906864638,23.4250502539813,48.8185681843813,3223.31588070617,20.7471914257381,62.4715875577029,211.683552970271,341.560757286195,63.6312912105553,57.2698162863626,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,407.904186834877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.117,NaN,60.0281750482658,56.6653929192412,26.678165064095,61.2813209158148,47.446,100,36.8513200496955,41.8406771168961,41.106,36.8319099340917,3.26115527384429,18.114,NaN,0.271389642595129,3476.71479668434,4761.93891047842,9.33690763880998,26.8391332897492,37.5709083977441,2917.29533739108,63.9734350651046,77.5741197077342,1.01318966423137,56.9000153969638,33.4139821103399,2876.5154795002,23.2697045656669,49.7612787925001,3224.96565452511,20.6841223069342,62.3912252408122,213.722324644806,341.382528744498,63.5620871054418,57.353928358835,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,408.367267827593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1175,NaN,60.023449161141,56.6759892204448,26.6797430777599,61.2870636127452,47.446,100,36.8539951394602,41.8340326517055,41.106,36.9062445025186,0,18.114,NaN,0.271241691072441,3458.13643294193,4727.82413789832,9.31890578843577,26.5104593488563,37.8036100269273,2919.13936390363,64.4710990495011,77.442309056612,1.01468935394477,56.7954686543903,31.5898762955923,2878.32626559241,23.572241080755,49.6657086102734,3226.22585808123,20.6249344288342,62.3352906106424,212.532534386131,341.31884473775,63.5109478345152,57.4304859583676,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,408.856163281252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118,NaN,60.0199431588169,56.6891141036508,26.6815263218358,61.2963339519519,47.446,100,36.8548778881308,41.8288376158258,41.106,36.8408251833519,0.093345635009963,18.114,NaN,0.26989252373487,3498.85402250906,4694.6525277371,9.32901538634758,27.0152237419061,38.0712377090198,2920.65965411836,64.7660675068636,77.3280279377103,1.01507871144598,56.6828953298725,32.7008275666754,2879.68519335167,23.230510539385,51.0284388606632,3228.27881562446,20.6287681824399,62.2758673313686,212.746155948368,341.564528999909,63.4783965048133,57.5140041727303,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,409.011883532238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1185,NaN,60.0146957985762,56.7045204528556,26.6838813249475,61.3061905824492,47.446,100,36.8582842035392,41.8239855019151,41.106,36.9119851261453,1.30215138549795,18.114,NaN,0.271051342671719,3509.52273165727,4708.80820488089,9.3824315439623,27.0778816221594,38.1778353531885,2922.34722533449,64.5245959333015,77.2027787724687,1.01792463847586,56.563989631968,32.1106069617593,2882.5979118652,23.2604412675102,52.5491749687086,3229.74284517094,20.6056934637054,62.2145694371418,214.628761537526,341.604552751026,63.4318625514173,57.5985138885119,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,410.084142073315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119,NaN,60.0089549689308,56.7190326046201,26.6858491621221,61.3109625914781,47.446,100,36.8626128383031,41.8197198193948,41.106,36.8913927249313,1.83853884862156,18.114,NaN,0.271471857405313,3498.91657223096,4700.12919217031,9.29190045890675,27.0634059867633,37.8125930485904,2924.30431456209,65.3895030155469,77.0900966378687,1.01396432553596,56.4674721614394,32.1361069024139,2883.43065675432,23.3605032757454,50.6307476572599,3231.622320203,20.4888823792217,62.1175412718969,213.504522168614,341.314747465984,63.3908153914449,57.6688498519185,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,408.621055993071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1195,NaN,60.0038831097398,56.7342568342666,26.6877617668552,61.3249621416459,47.446,100,36.8651305576805,41.817448027636,41.106,36.967730740543,0.745294827844476,18.114,NaN,0.271148596290895,3474.98522014461,4734.86111182459,9.34266302964062,27.0772918772418,37.9148719569685,2925.49381443834,64.2301693434749,76.970546351084,1.01765532070933,56.3340668836027,30.5473408512491,2884.76011111225,23.3478008331549,50.87911517205,3232.95751317783,20.4073874547526,62.090457611272,214.13120699207,341.061813111584,63.3417397022662,57.749618310423,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,409.939834932484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,NaN,60.0006054496558,56.7485220938898,26.6900925776775,61.337168872467,47.446,100,36.8689633489979,41.8165502498863,41.106,36.9852979295007,3.05089367646425,18.114,NaN,0.272721067357673,3507.84910329788,4740.74999215319,9.36803649533462,27.0656731756114,37.8392006972817,2927.78937594502,65.8925378112691,76.8367241716722,1.01532551054318,56.2315238298312,33.0674489179113,2886.22395195881,23.4705097889732,49.6033577332154,3234.87463353606,20.6288084755069,62.0035244049819,215.175179103869,341.003046571172,63.303159391413,57.8420732850624,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,409.140208787748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1205,NaN,59.9960780582058,56.7631891034172,26.6921432504353,61.3493152290575,47.446,100,36.8699504432077,41.8135618049002,41.106,36.8844076676994,0,18.114,NaN,0.271273812435615,3504.79604397848,4781.98072802534,9.32363806526489,27.3153468954425,37.9802618584533,2929.8256663805,64.449113906105,76.7082569661414,1.01702308366978,56.1496335108423,32.8726972075673,2888.87099733194,23.3466724142429,50.3156786224063,3236.83586661245,20.6964344281366,61.946478407862,216.68639764119,340.586279032053,63.2506199592705,57.9152708876362,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,409.768479799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.121,NaN,59.9905541358222,56.7736593340873,26.6940557670822,61.3595228085154,47.446,100,36.8737478754529,41.8077350068438,41.106,36.8222462463698,5.0663426002133,18.114,NaN,0.270532987020619,3489.23019934441,4740.23413024388,9.36280200411832,26.9536866240774,37.9878930030282,2931.04824516785,64.4489658008239,76.5968042964453,1.01996657342817,56.0352001504645,32.0924770476295,2890.81072517736,23.5250814546307,51.2314068194732,3237.98926941672,20.6363723104994,61.8735881289089,217.223412412442,340.650085787547,63.2020027253025,57.9949140487451,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,410.833418043143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1215,NaN,59.9854742052762,56.7860215773692,26.6960215193262,61.364303577528,47.446,100,36.8743775459494,41.8023935890321,41.106,36.8926346262868,0.0516419596447495,18.114,NaN,0.270269128052866,3519.71870773944,4743.58115063504,9.36146880170612,27.2488069437333,37.9220741210427,2933.06380898563,64.1677251623022,76.4910615813631,1.01789479214789,55.9370836296432,32.309306035147,2892.16403630873,23.2999305659228,51.7690018854718,3240.01881181057,20.4406144711693,61.8286531793078,214.428367592431,340.323397118573,63.1522546427383,58.0732724670828,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,409.986775810274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122,NaN,59.9791923903976,56.7986572040813,26.6982303610699,61.3710460624181,47.446,100,36.8774597746632,41.8001681176297,41.106,37.0053188762335,0,18.114,NaN,0.270497120442286,3483.00423409122,4737.67860110024,9.39314974883418,27.7092725120414,37.9379512627328,2935.28973099023,65.8575859828566,76.3717569339696,1.01891693972454,55.8311270455234,31.0588242488268,2894.61190288812,23.3957028987357,51.0500488466233,3242.49430136072,20.4701355501349,61.7300048450085,218.251998479987,340.326186091733,63.1180077908497,58.1399620932621,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,410.471096799031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1225,NaN,59.9758217366735,56.813286229274,26.7008891658938,61.3801740593807,47.446,100,36.8813444223817,41.7991490312548,41.106,37.0056899189722,0,18.114,NaN,0.269676038034051,3516.96494925749,4738.61583255967,9.354243067631,27.38461836807,38.6008154545122,2937.20451895294,63.9973048422006,76.256647864192,1.01746242665277,55.7552809787824,31.3298023460319,2896.14776610009,23.5323050377797,50.3992534957979,3243.92149867882,20.4771010811199,61.6855056597683,218.17863392011,340.468239574487,63.0727076197786,58.2169405002835,32.316383556089,14.8564255126578,18.466352867416,6.03054846759785,16.5355032360533,4.11606016525932,32.7625276336411,21.6015491325562,13.2830906547565,1.02696248476929,16.6236054346702,5.37413548111965,6.68718797308136,3.30294940114864,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,409.958159026154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
