Time,BLANK1,Stream2Valve,Stream3Valve,Stream1Valve,Stream4Valve,CompressorRecycleValve,Stream9Valve,Stream10Valve,Stream11Valve,SteamFlowValve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,AgitatorSpeedValve,BLANK2,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,BLANK3,IDV1,IDV2,IDV3,IDV4,IDV5,IDV6,IDV7,IDV8,IDV9,IDV10,IDV11,IDV12,IDV13,IDV14,IDV15,IDV16,IDV17,IDV18,IDV19,IDV20,IDV21,IDV22,IDV23,IDV24,IDV25,IDV26,IDV27,IDV28
0.113,NaN,59.2191664595678,55.3691256817848,26.2511714849796,58.9331124872389,47.446,100,48.5988818004721,45.3390566501477,41.106,37.0470706271183,1.4927799372721,18.114,NaN,0.263950985631975,3447.91261539612,4605.76398339462,8.99655775313907,26.0952602608832,37.8532720175854,2892.49677910246,64.54281430673,78.6228693203277,1.00578793134712,56.8206632541762,28.4971306713563,2852.26503267743,30.7672843273294,57.9083616352613,3200.24290231065,21.7430238343985,62.5083150109054,210.99435628093,341.614682992571,63.8558050067865,56.7705634411227,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,401.276724006796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1135,NaN,59.2092405512749,55.3778906392363,26.2517421478367,58.9363517118592,47.446,100,48.6195053575739,45.3456984119675,41.106,37.1140468854525,0,18.114,NaN,0.265600781565258,3457.21836487866,4616.8164365391,9.10963042650662,26.1002044433219,37.787243946993,2893.46066536935,63.3242805363518,78.5049685917516,1.00447403097232,56.6750640440244,26.7725719201295,2853.67943804834,30.6660882841031,58.1293510652213,3201.96344338723,21.8724765216088,62.4358311180459,212.069972110231,341.307065156894,63.8452387673474,56.8812591033432,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,400.838618639778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114,NaN,59.199990845499,55.3877789257944,26.2523128575216,58.9346268240958,47.446,100,48.6468505617996,45.3525150728244,41.106,37.1939120517798,1.56435206174455,18.114,NaN,0.267364712206292,3415.97870130124,4625.36794062062,8.95644993845717,26.3155146269626,38.0420831422613,2894.92008161012,64.4850283540167,78.3434560319918,1.00547064065726,56.5597128130401,26.3919877684991,2854.95302696579,30.7773859549419,56.8682642090751,3203.23073956357,21.9951688887718,62.3585855319444,213.983278704738,341.200638413254,63.8122594305519,56.9505496757158,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,401.245928021573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1145,NaN,59.1920694493787,55.3960481333218,26.2519859726408,58.9437418741262,47.446,100,48.668797583528,45.3566851796618,41.106,36.9197141667253,0,18.114,NaN,0.267212172933806,3454.63068889178,4613.47119622686,8.99290933140611,26.552952170406,37.9869716750782,2897.15500516191,63.9605990606158,78.206384863323,1.01004617664476,56.4314472909759,26.9764649881164,2856.25352758061,30.7895021690367,58.5586958614832,3205.35608128394,21.9164310027452,62.279045755935,213.49538712716,340.719555006408,63.7871187325096,57.0279903969003,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,402.806777958705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115,NaN,59.1815287410146,55.4039872212147,26.2514048866395,58.9457525390036,47.446,100,48.6886959680082,45.360502152574,41.106,36.8366611330011,3.2651973350676,18.114,NaN,0.264760431733866,3440.36754070649,4637.37999802221,9.0941177918041,26.4991791724937,37.48984450895,2898.45790191915,64.3740339330785,78.0755576664259,1.00650657795882,56.2908363757887,27.5220896694311,2857.86076637083,30.9349159993692,57.0092438419758,3206.16329177983,21.8293532225845,62.2034291879789,212.39865876883,340.963190902619,63.7545082982167,57.1273224620344,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,401.549366288375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1155,NaN,59.1722006318367,55.4112778844363,26.2518052774242,58.9407337261316,47.446,100,48.708625430279,45.3665352414657,41.106,36.79937340315,1.08325183368065,18.114,NaN,0.266079240878795,3409.08352435956,4607.62694132361,9.00338330737016,26.3159105926261,37.7573775906572,2899.63385952895,64.5358755634632,77.9565346060685,1.00589528721346,56.1822048107622,27.3999538257864,2859.56727025847,30.7440493980514,57.4035016011516,3208.38866468809,21.9706449946042,62.1217050584633,214.066694426156,341.105805968395,63.7029668228048,57.2245002780632,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,401.399578379863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116,NaN,59.1648546880648,55.4209947978382,26.2520003017513,58.9467815588477,47.446,100,48.7327527903696,45.3711560297738,41.106,36.8527100276852,2.03295462626786,18.114,NaN,0.26569175358924,3439.4749094763,4640.99056701862,9.08281065543161,26.6397514660468,37.9750036593262,2901.60017848195,64.9441663616374,77.8386274687063,1.00799331656486,56.063587233213,26.3561484516909,2861.87741953696,30.6696977662312,59.3000594532375,3209.18082341485,21.7005251538274,62.0375935790491,215.404339083994,340.99692429096,63.6743075577591,57.3005508239207,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,402.172384708898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1165,NaN,59.1551778737249,55.4275689386043,26.2519406031932,58.9412137112574,47.446,100,48.7556646843399,45.3779893438409,41.106,36.9112010077862,2.13808844053997,18.114,NaN,0.266967259744774,3418.99363502817,4642.55328645266,8.96379104926398,26.582466462815,37.8269104981049,2902.98662610644,64.7844485774091,77.7148968820571,1.0047191452304,55.9468003782168,26.5117639033551,2863.00883673557,31.0872823125427,58.6325125576061,3210.90094041159,21.9166993538442,61.9685631154291,216.047697870421,340.960703760707,63.6539084812255,57.3815667708176,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,401.049752018039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.117,NaN,59.1480390175717,55.4364610374299,26.2522218996097,58.9545015154708,47.446,100,48.775743960043,45.384977692613,41.106,36.9191450148186,3.04164347402745,18.114,NaN,0.266525184225643,3439.7866580072,4635.54504344421,8.94577773389305,26.3307574571887,37.4960286243699,2904.63558181352,64.4297643222692,77.5921507485528,1.00732874759365,55.7974035086912,25.36288793556,2864.59136645648,30.792786640459,57.7094574080473,3211.82268177047,21.9506135962392,61.8758314902909,214.914128727109,340.396443378768,63.6008501046556,57.4756098745269,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,401.899726149144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1175,NaN,59.138629346716,55.4438305013345,26.2520473683512,58.9629319749316,47.446,100,48.7969219054285,45.3894201508968,41.106,36.9310367707372,1.99478651791479,18.114,NaN,0.266236751556213,3402.8145361741,4629.54960401587,8.94787992393452,26.9462991530786,37.664047415946,2906.30182540851,64.9406553313061,77.4709449343443,1.00901561118145,55.69469978352,26.780611219007,2866.26727125193,30.8788810099321,59.2144850169664,3214.53225303813,21.8664377086149,61.8143670825145,214.80223620971,340.378503171134,63.5581434710389,57.5446456820107,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,402.487445974753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118,NaN,59.1309418817656,55.4512937535496,26.251885424236,58.9703745699023,47.446,100,48.8151732645101,45.3944579416839,41.106,36.9513724949688,0.507277642906337,18.114,NaN,0.267220850423289,3431.72530448746,4642.32708529803,9.00720085985627,26.565755527518,38.0414101112753,2908.45262613566,64.0651634349129,77.3455856354478,1.01381073927229,55.5717376582609,28.011025311538,2867.79131010625,30.9860411728237,59.2061889206493,3216.02840714537,22.0010928158625,61.722887637016,216.641878214187,340.256266779493,63.5126620877427,57.6354817023272,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.218798919471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1185,NaN,59.1222184652843,55.4587623916885,26.2516454547234,58.9746511990111,47.446,100,48.8350354384892,45.3989370345937,41.106,36.9344688441306,1.71180839327914,18.114,NaN,0.267447972712879,3440.97012718606,4655.92064281484,9.02973725531355,26.6009346324963,37.7872933255112,2910.16794741057,65.2388309834098,77.2041301342816,1.01108259305917,55.4753452292766,25.6752240942757,2869.33130072828,30.9257463069724,59.1181627350233,3217.62232244681,21.9302179509949,61.6438616249217,217.19415829623,339.853791045618,63.48502061724,57.7401502739228,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,403.263287049292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.119,NaN,59.1123454240582,55.4643253266548,26.2509749968654,58.9732378452175,47.446,100,48.8553241137407,45.4030922129181,41.106,36.7842689990986,0,18.114,NaN,0.265338325072737,3441.71354773613,4616.62111949277,8.9901861275215,26.7386739103062,38.0296056749749,2911.24057104162,65.084701088346,77.1083871670412,1.01123707844376,55.3561218075704,24.7693008936019,2871.46772039315,30.6823809121398,59.7589995909267,3219.23770408648,21.8473630002463,61.5735078375045,217.101427964496,339.670058322038,63.4396439574508,57.7920584935376,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,403.306759647765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1195,NaN,59.1028534761953,55.4727489375683,26.2511636120339,58.9776384043622,47.446,100,48.8767331040917,45.4089063053436,41.106,36.9967056505207,3.3412870204496,18.114,NaN,0.266961212920893,3433.87182995112,4632.9368335733,8.93194424416959,26.7407174062818,37.4550064609172,2913.37573041725,63.913317197939,76.953918096795,1.01001761450357,55.238399287344,24.6643455699608,2873.39310789615,30.9118263376297,59.3122953145172,3220.91072380661,21.7592562426289,61.4917948967102,218.587289452287,340.279265343002,63.3849627918598,57.8588685636526,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,402.963414195544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,NaN,59.0941836503843,55.4808804929565,26.2510453130898,58.9895523685828,47.446,100,48.8952624544551,45.4166662279722,41.106,36.734390467648,2.43758041834576,18.114,NaN,0.265639600411518,3460.13186453029,4601.71252173413,8.91750498032141,26.84381697716,37.7689121327645,2915.0910979242,64.222723124012,76.8500373070068,1.01230511352084,55.160264313498,25.1064471697102,2874.41258951314,30.9419355484037,59.3366456466056,3222.19010878041,21.9460435412371,61.4224408919466,217.406597781289,339.730587069851,63.3326697990985,57.9500239163012,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,403.700515874354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1205,NaN,59.0846569777719,55.4915145157605,26.2515833845382,59.0049842547185,47.446,100,48.9145532441707,45.4227350259751,41.106,36.8734573431668,0,18.114,NaN,0.265942692311636,3443.93425457742,4647.97863889941,8.97812448377711,26.7595000046354,37.605519885625,2916.81641264651,64.6984615859045,76.7398058874454,1.01511807639264,55.0534989165057,25.2166939015377,2876.3428652795,30.89660280001,59.7656418950128,3223.9371481388,22.1559523317123,61.3429135064824,218.945460056194,339.748715454556,63.278522417292,58.0190705916354,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.737298468383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.121,NaN,59.0749581148044,55.4978948610007,26.2515036170918,59.0095280039898,47.446,100,48.9324853773508,45.4245693075394,41.106,36.9581917750741,0.615313805517516,18.114,NaN,0.266892518541358,3477.44774587214,4641.06440950587,9.01366194387431,27.0744957999279,37.7777758129147,2919.09393421675,64.2135761476096,76.6200404531621,1.01441249663899,54.933664343544,24.4911785090485,2878.11401166013,30.8224813204583,58.9078752649235,3225.92563015973,21.9497319138171,61.274430058563,219.821235240595,339.732882078427,63.2220109790966,58.087845291008,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.518579084341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1215,NaN,59.0624767213174,55.5030064585001,26.250583234943,59.0053484820975,47.446,100,48.9487691299314,45.4273026250511,41.106,36.962821595309,1.71359042716903,18.114,NaN,0.267957306627593,3425.60130499152,4634.42725186118,8.94231846983494,26.8506937964989,37.9173456311747,2920.4788765851,64.8286108396848,76.5213055246521,1.01528177572286,54.840119713224,26.8009946368272,2879.66927620767,30.937615901524,60.4469423647625,3227.14180597569,21.9659955785149,61.1919584903002,218.232528557658,339.356945373014,63.1758684813067,58.1796806100697,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,404.753343138492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122,NaN,59.0537627590602,55.5102943869718,26.2499162072885,59.0137629441664,47.446,100,48.9655237206492,45.4314691335916,41.106,37.132535944018,0,18.114,NaN,0.26665523751705,3430.04348090894,4667.84127425601,9.0011691032064,27.6248458191459,37.9446346349369,2922.03900528948,64.7916095549856,76.3679137521088,1.0115568154488,54.7359525510758,25.3922341486206,2881.66370176389,30.7569355778879,60.4414387495854,3229.38431419499,21.9674200342827,61.1042185134266,219.709184987231,339.570083591717,63.1469149304375,58.2489025183354,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,403.511505951229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1225,NaN,59.044622202623,55.5155120246901,26.2496018956441,59.0158624086519,47.446,100,48.9871078550027,45.4357975449116,41.106,36.8600870037384,1.60640891457817,18.114,NaN,0.265757926991131,3459.25578595417,4657.39158288339,8.94666974758227,27.408625893665,37.858822651477,2924.05424825694,65.0381156362024,76.2679273528692,1.01300605719291,54.6479798694287,26.8859882537719,2883.66454477174,30.7177109729944,60.3249571212994,3230.36435267969,21.8747901896976,61.0236792561405,217.56230260411,338.996653441014,63.0755947175089,58.3060304254214,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,403.921589704466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123,NaN,59.0340346174865,55.5213668474427,26.2495504636599,59.0231837597796,47.446,100,49.0073095880126,45.441254041772,41.106,37.011681485114,1.19020930610323,18.114,NaN,0.26728691484116,3416.41018534783,4637.33253106303,9.00343091167109,27.0887865258051,37.9478402747511,2925.71709556193,64.6911725681012,76.1631584895547,1.01813541638993,54.5567887871048,24.2783453928084,2885.35197628156,30.6798430084564,58.9060944399462,3232.70569332906,21.6517405818167,60.9365577718856,222.784241054769,339.335824980421,63.0466371813355,58.3945094847667,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,405.902325967306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1235,NaN,59.0261158095524,55.5291144702891,26.249265946996,59.0276107776802,47.446,100,49.0310703465889,45.4502512324108,41.106,37.1216636502637,1.66973144701319,18.114,NaN,0.266513186067596,3427.41825258784,4650.22103556647,9.06516719603115,27.6269653933944,37.5283647070256,2926.93257470478,65.0613249291167,76.0291765135827,1.0158883459759,54.4666890337539,24.9403912594358,2887.4181469632,30.9236120911065,60.368448532749,3234.64459075465,21.8801651682218,60.8728205475168,221.498613018514,338.96203604105,62.95834949896,58.4808890741314,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,405.060568662042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.124,NaN,59.0187629878502,55.5379861513693,26.2498297564016,59.0325152192271,47.446,100,49.0514617246221,45.457974478159,41.106,36.9936534909221,0.251213434377932,18.114,NaN,0.265156244610972,3444.99340027381,4636.88154935117,9.04408987192778,27.4598510748982,37.6758372569385,2929.21797560638,64.6466165458004,75.9252977942846,1.01624581257255,54.3457426070478,23.618212174493,2888.86791918188,31.0272628297926,60.2706145492782,3236.62979147151,21.8053875809372,60.7861835853723,225.56028375058,339.324609437521,62.9122109315721,58.5464540653846,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,405.338341692243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1245,NaN,59.0092918171668,55.5456174014366,26.2501719674512,59.0330949802613,47.446,100,49.0684991346563,45.4649520729125,41.106,37.1031452659547,1.00613708440969,18.114,NaN,0.266588653262116,3464.56762566771,4634.36845591072,9.07127034348775,27.4991523235384,38.0744436094183,2931.20314586851,64.6325912373344,75.8045876553363,1.01792627975995,54.2657641315383,23.4328957959529,2890.3187123459,31.1144072342003,59.5461857338646,3238.02250961424,21.8650149554861,60.7041133984941,225.405365433883,338.747823130938,62.8640150912614,58.6071049957272,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,405.893876443143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,NaN,58.9993183847623,55.5540675127749,26.2502781166079,59.0333428970129,47.446,100,49.0839525057816,45.4718698968372,41.106,37.0741229593392,0,18.114,NaN,0.268629572555427,3398.29103143183,4599.94325457263,9.04639424875372,27.5316709821361,37.8571020093671,2933.1306894292,64.8922938560441,75.7038657191181,1.01688567572725,54.2023410567941,23.8805351442604,2893.10082824008,30.8558085784187,59.5037518254393,3239.79643092615,21.8499720457074,60.6378285295323,223.401208540662,338.630739041603,62.8132060122622,58.6818161060382,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,405.463757863717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1255,NaN,58.9923305365796,55.5639066789233,26.2495990035019,59.0342839512938,47.446,100,49.1016763294058,45.4782612682014,41.106,37.2017831726051,0,18.114,NaN,0.264748423485182,3417.08860285806,4631.15765859375,8.98802917251683,27.219141936621,37.70548127158,2934.75568993499,63.9862691466329,75.6037008690742,1.01651743175466,54.0948008008708,23.8322241208403,2894.15676590716,30.8446311577839,57.8269006575123,3241.53772959624,21.8244658134688,60.5522985392041,223.496407568085,338.647574015168,62.7428462964571,58.7431049233445,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,405.342390321994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.126,NaN,58.9843950750578,55.5720886993592,26.2501893955424,59.0410467734707,47.446,100,49.120223506285,45.4851125129763,41.106,37.330694800064,0.452134141155947,18.114,NaN,0.265663411081678,3428.67710968692,4635.82042936111,9.03351869340336,27.2983427547601,37.5400026208901,2936.84574690048,65.1625620158148,75.4784127789858,1.02085245833547,54.0062342903861,23.534055341029,2896.24176601315,30.8466803646024,59.5742235190775,3244.4451355489,21.7807696802555,60.4662420663545,225.470812069221,338.347440818179,62.6797147108421,58.8376713426327,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,406.908596204563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1265,NaN,58.9760489301591,55.5802820630326,26.2505249843791,59.0440938422303,47.446,100,49.1390062138542,45.4923142831219,41.106,37.2546112882842,0,18.114,NaN,0.268148700466187,3383.46979881372,4617.93508798994,9.13909110172228,27.5809827786494,38.4098444410933,2938.18093869061,64.8567170554863,75.3760688413774,1.02265916379352,53.9334764362372,23.6071180054924,2898.02336033265,30.9241576142864,60.1793155568185,3245.3299710793,21.9844530129571,60.392126262362,224.935529885096,337.754604237295,62.6441578940083,58.9047292452475,32.2076745597633,14.7388306193811,18.3056556270336,5.87217765536058,16.3084554164091,4.08443563761123,32.2949768604675,21.7430000785892,13.2215632647235,0.903054076783122,16.0407752253852,5.40544212155093,6.66221936908293,3.2548724459196,0.0107148709581566,0.574717471829245,0.186135857878831,53.7630976903944,43.9857233442386,NaN,407.495437303403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
